"Test ID","Sheet","Module","Feature/Task Ref","Priority","Test Scenario","Preconditions","Test Steps","Expected Result","Role Required","Tester","Date Tested","Status","Defect ID","Notes"
"PERF-19","Performance & Plans","Governance Controls","Performance — Pending Changes Queue","P1","Pending changes queue shows proposed changes; super_admin approval applies change","Proposed changes in queue","1. As super_admin, navigate to governance controls. 2. Approve a pending change.","Change applied to system; applied change reflected in target record","super_admin","","","","",""
"H1","Settings & Admin Config","Feature Flags","Notifications","P1","Notifications flag ON shows bell in nav","notifications flag = ON in System Settings","1. Verify flag is ON. 2. Check nav bar.","In-app notification bell visible","admin / super_admin","","","","",""
"H2","Settings & Admin Config","Feature Flags","Performance Module","P1","Performance module hidden when flag OFF","performance_management flag = OFF","1. Verify flag is OFF. 2. Check nav and direct URL.","Performance pages not accessible or not in nav","employee","","","","",""
"H3","Settings & Admin Config","Feature Flags","Salary Advance Self-Service","P1","Salary advance option visible when flag ON","salary_advance_enabled = ON","1. Turn flag ON. 2. Check employee menu.","Salary Advance option visible for employee","employee","","","","",""
"H4","Settings & Admin Config","Feature Flags","Salary Advance Self-Service","P1","Salary advance option hidden when flag OFF","salary_advance_enabled = OFF","1. Turn flag OFF. 2. Check employee menu.","Salary Advance option hidden","employee","","","","",""
"CFG-01","Settings & Admin Config","Leave Config","Settings — Leave Type Create","P1","HR creates new leave type; appears in leave application dropdown","HR logged in","1. Navigate to Settings > Leave Types. 2. Create new leave type. 3. As employee, open leave application.","New leave type visible in dropdown","hr / admin","","","","",""
"CFG-02","Settings & Admin Config","Leave Config","Settings — Holiday Add","P1","HR adds company holiday; appears in calendar; future leave excludes date","HR logged in","1. Navigate to Settings > Holidays. 2. Add new holiday. 3. As employee, apply leave spanning that date.","Holiday appears in calendar; leave day count excludes that date","hr / admin","","","","",""
"CFG-03","Settings & Admin Config","Department Config","Settings — Department Create","P1","Admin creates department; appears in user creation form","Admin logged in","1. Navigate to Settings > Departments. 2. Create department.","Department appears in department dropdown on user creation form","admin / hr","","","","",""
"CFG-04","Settings & Admin Config","Department Config","Settings — Department Head Assign","P2","Assign department head; reflected in org chart","Department and employee exist","1. Assign department head. 2. Navigate to org chart.","Department head shown in org chart node for that department","admin / hr","","","","",""
"CFG-05","Settings & Admin Config","Feature Flags","Settings — process_governance Flag","P1","Toggling process_governance flag ON/OFF changes SOP enforcement behavior","super_admin logged in","1. Toggle process_governance ON. 2. Verify SOP compliance enforced. 3. Toggle OFF. 4. Verify enforcement inactive.","Flag controls SOP wave enforcement; ON = enforce; OFF = no compliance lock","super_admin","","","","",""
"CFG-06","Settings & Admin Config","Feature Flags","Settings — new_look Flag","P2","Toggling new_look global flag switches all users with preference between v2 and classic","super_admin logged in; user with preference newLook=true","1. Toggle new_look ON. 2. Verify user sees v2 UI. 3. Toggle OFF. 4. Verify classic UI.","Flag acts as global kill switch; ON+preference = v2; OFF = classic for all","super_admin","","","","",""
"CFG-07","Settings & Admin Config","Access Control","Settings — Access Control Matrix Edit by super_admin","P1","super_admin changes role permission in access control matrix; new permission enforced","super_admin logged in","1. Navigate to access control matrix. 2. Change a feature's allowed roles. 3. Test with affected role.","New permission enforced immediately on subsequent API call","super_admin","","","","",""
"CFG-08","Settings & Admin Config","Access Control","Settings — Non-super_admin Cannot Edit Matrix","P0","Non-super_admin attempt to change access control matrix returns 403","Manager or HR account","1. Attempt to change access control matrix via API.","403 Forbidden","manager / hr","","","","",""
"CFG-09","Settings & Admin Config","Domain Config","Settings — Email Domain Restriction","P1","Changing allowed domain in settings causes old-domain logins to fail","super_admin changes allowed domain to test.com","1. Change allowed domain. 2. Attempt login with original hire-in.com email.","Login rejected with domain restriction error","super_admin","","","","",""
"FIN-01","Finance & Contracts","Contracts","Finance — Create Contract","P1","Admin creates client contract; appears in /admin/finance list","Admin logged in","1. Navigate to /admin/finance. 2. Create contract.","Contract appears in list with draft status","admin / hr","","","","",""
"FIN-02","Finance & Contracts","Contracts","Finance — Dispatch Contract","P1","HR dispatches contract; signing link email sent to client contact","Contract in draft; client contact email configured","1. Submit contract for dispatch. 2. Approve dispatch.","Signing link email sent to client; status = sent","admin / hr","","","","",""
"FIN-03","Finance & Contracts","Contracts","Finance — Client Signs Contract","P1","Client signs contract via /contracts/sign/:token; status becomes client_signed","Contract dispatched with valid token","1. Open /contracts/sign/:token. 2. Client submits signature.","Status = client_signed","Any (no auth)","","","","",""
"FIN-04","Finance & Contracts","Contracts","Finance — Admin Countersigns","P1","Admin countersigns contract; status becomes countersigned; hash stored","Contract in client_signed status","1. As admin, countersign contract.","Status = countersigned; verification hash stored","admin","","","","",""
"FIN-05","Finance & Contracts","Contracts","Finance — Already-Signed Link","P1","Client accesses signing link after signing; already-signed state shown","Contract already client_signed","1. Access /contracts/sign/:token again.","'Already signed' message shown; no duplicate signature","Any (no auth)","","","","",""
"FIN-06","Finance & Contracts","Contracts","Finance — Contract /verify","P1","Contract reference and auth code work at /verify","Countersigned contract with reference","1. Navigate to /verify. 2. Enter contract reference and auth code.","'Valid' response","Any (no auth)","","","","",""
"FIN-07","Finance & Contracts","Invoices","Finance — Invoice View","P2","Finance user navigates to invoices within Finance hub; invoice list renders","Invoices in DB","1. Navigate to Finance hub. 2. Click Invoices section.","Invoice list renders with relevant columns","admin / hr / finance","","","","",""
"FIN-08","Finance & Contracts","Travel Calculator","Finance — Travel Calculator","P2","Enter job parameters in travel calculator; result computed and saved as quote","Travel calculator accessible","1. Navigate to /admin/travel-calculator. 2. Enter job parameters. 3. Submit.","Blended pay rate and margin computed; result saved as quote","Any","","","","",""
"FIN-09","Finance & Contracts","Role Restriction","Finance — Employee Cannot Access","P0","Employee cannot access /admin/finance","Employee account","1. Navigate to /admin/finance as employee.","403 or redirect; finance page not accessible","employee","","","","",""
"HD-01","Help Desk","Tickets","Help Desk — Create Ticket","P0","Employee creates help desk ticket; appears in own view and HR queue","Employee logged in","1. Navigate to /admin/help-desk. 2. Create new ticket with title and description.","Ticket visible in employee's own view; HR/ops see it in queue","employee","","","","",""
"HD-02","Help Desk","Tickets","Help Desk — Employee Sees Own Tickets Only","P0","Employee cannot see other employees' tickets","Two employees with different tickets","1. As employee A, open help desk ticket list.","Only employee A's tickets visible; employee B's tickets not shown","employee","","","","",""
"HD-03","Help Desk","Tickets","Help Desk — HR Resolves Ticket","P1","HR marks ticket as resolved; status changes; employee notified","Open ticket assigned to HR","1. As HR, open ticket. 2. Mark as resolved.","Status = resolved; in-app or email notification sent to employee","hr / operations","","","","",""
"HD-04","Help Desk","Tickets","Help Desk — HR Requests Info","P1","HR transitions ticket to returned_for_info; employee responds; status returns to prior state","Open ticket","1. As HR, transition ticket to returned_for_info. 2. As employee, respond. 3. Check status.","Ticket moved to returned_for_info; after employee response, status returns to prior state","hr / employee","","","","",""
"HD-05","Help Desk","Tickets","Help Desk — Resolver Action Buttons","P2","Resolver opens ticket detail; resolve, request info, escalate buttons present","Ticket in open or in_review status","1. As HR, open ticket detail.","Action buttons (resolve, request info, escalate) visible","hr / operations","","","","",""
"HD-06","Help Desk","Regularization","Help Desk — Regularization Ticket","P1","Employee submits punch correction ticket; manager/HR reviews; approves; attendance corrected","Employee with incorrect attendance record in last 3 days","1. Submit regularization ticket. 2. As manager/HR, approve correction.","Ticket visible in queue; after approval, attendance record updated","employee / manager / hr","","","","",""
"HD-07","Help Desk","Tickets","Help Desk — Ticket Status Lifecycle","P2","Ticket progresses through open → in_review → resolved lifecycle","Open ticket","1. HR picks up ticket (in_review). 2. HR resolves (resolved). 3. Verify terminal state.","Correct status at each stage; no transition outside allowed states","hr","","","","",""
"VLT-01","Systems Vault","Vault","Vault — Create Secret","P1","super_admin creates vault secret; appears in list","super_admin logged in","1. Navigate to /admin/vault. 2. Create new secret with name and value.","Secret appears in vault list","super_admin","","","","",""
"VLT-02","Systems Vault","Vault","Vault — Reveal with Grant","P1","User with active grant reveals secret; value shown; reveal event in audit log","Grant created for user; secret exists","1. As granted user, reveal secret.","Secret value shown; reveal event recorded in vault_audit_logs","Any (with grant)","","","","",""
"VLT-03","Systems Vault","Vault","Vault — Reveal Without Grant","P0","User without grant cannot reveal secret; 403 returned","User with no grant for that secret","1. Attempt to reveal secret without grant.","403 Forbidden; value not shown","Any (no grant)","","","","",""
"VLT-04","Systems Vault","Vault","Vault — Share Grant","P1","super_admin grants access to another user; that user can now reveal","super_admin creates grant for user","1. Grant access to user. 2. User reveals secret.","User can successfully reveal; reveal in audit log","super_admin / grantee","","","","",""
"VLT-05","Systems Vault","Vault","Vault — Revoke Grant","P1","Revoking grant prevents further reveals from that user","Active grant exists","1. super_admin revokes grant. 2. User attempts reveal.","403 after revoke; reveal blocked immediately","super_admin","","","","",""
"VLT-06","Systems Vault","Vault Audit","Vault — Audit Log","P1","Vault audit log shows reveal/copy/edit/archive events with user and timestamp","Vault events have occurred","1. Navigate to /admin/vault/audit.","Events listed with user identity, action type, and timestamp","super_admin / admin","","","","",""
"VLT-07","Systems Vault","Vault","Vault — Edit Secret Value","P2","Editing secret value saves updated value; old value not persisted","Existing vault secret","1. Edit the secret value. 2. Reveal it.","Updated value shown; old value gone; edit event in audit log","super_admin","","","","",""
"VLT-08","Systems Vault","Vault","Vault — Employee Cannot Access Vault","P0","Employee without grant cannot access vault","Employee account with no vault grants","1. Navigate to /admin/vault as employee.","403 or redirect; vault not accessible","employee","","","","",""
"NOTIF-01","Notifications","Bell Badge","Notifications — Bell Badge Visible","P1","Bell badge visible in nav when notifications_enabled=ON","notifications_enabled = ON","1. Log in. 2. Check nav bar.","Bell icon with unread count badge visible","Any","","","","",""
"NOTIF-02","Notifications","Bell Badge","Notifications — Bell Hidden","P1","Bell icon not shown when notifications_enabled=OFF","notifications_enabled = OFF","1. Log in. 2. Check nav bar.","No bell icon in navigation","Any","","","","",""
"NOTIF-03","Notifications","Read Status","Notifications — Mark Read","P1","Clicking notification marks it as read; unread count decrements","Unread notification exists","1. Open notification. 2. Click it.","Notification marked as read; badge count decrements","Any","","","","",""
"NOTIF-04","Notifications","Read Status","Notifications — Mark All Read","P2","Mark all read drops count to 0","Multiple unread notifications","1. Click 'mark all read'.","All notifications marked read; badge count = 0","Any","","","","",""
"NOTIF-05","Notifications","Preferences","Notifications — Email Preference Off","P1","User disables email for leave decisions; leave approval email not sent but in-app arrives","User has email preference OFF for leave notifications","1. Turn off email for leave notification type. 2. Manager approves leave.","No email to employee; in-app notification still delivered","employee","","","","",""
"NOTIF-06","Notifications","Preferences","Notifications — Default Both Channels Active","P1","User with no preference row gets both in-app and email by default (COALESCE default)","No notification_preferences row for user","1. Trigger a notification (e.g. leave approval). 2. Check both channels.","Both in-app and email notifications delivered","Any","","","","",""
"NOTIF-07","Notifications","Event Types","Notifications — Leave and Offer Triggers","P1","Leave approval and offer letter approval each trigger correct notifications to correct recipient","Pending leave and pending offer exist","1. Approve leave. 2. Approve offer letter.","Leave notification sent to employee; offer decision notification sent to creating manager","manager / hr","","","","",""
"STU-01","Content Studio — Stub","Article Pipeline","Studio — Article to Published","P2","super_admin creates draft article, reviews, approves, publishes; appears at /insights/:slug","super_admin with Studio access","1. Create article in draft. 2. Move through review to approved. 3. Publish.","Article visible at /insights/:slug","super_admin","","","","","Smoke only — P2/P3"
"STU-02","Content Studio — Stub","Article Pipeline","Studio — Draft Not Public","P2","Draft article not visible on public /insights page","Article in draft status","1. Note article slug. 2. Navigate to /insights.","Draft article not in public listing","Any (no auth)","","","","","Smoke only"
"STU-03","Content Studio — Stub","Permissions","Studio — Only super_admin Publishes","P2","marketing_manager attempt to publish returns 403","marketing_manager add-on user","1. As marketing_manager, attempt to publish article.","403 Forbidden; publish not permitted","marketing_manager","","","","","Smoke only"
"STU-04","Content Studio — Stub","BD Agent","Studio — BD Agent Chat","P3","super_admin opens BD Agent; sends message; response generated","super_admin with AI configured","1. Navigate to /studio/bd-agent. 2. Send a message.","Response generated; conversation stored","super_admin","","","","","Smoke only — P3"
"STU-05","Content Studio — Stub","Social Cards","Studio — Social Card Trigger","P3","Article moved to approved triggers social card generation","Chromium/Puppeteer available at runtime","1. Move article to approved status.","Social card PNG generation triggered; card_templates row created if Chromium available","super_admin","","","","","Chromium required — may not apply in dev"
"STU-06","Content Studio — Stub","Brand Voice","Studio — Brand Voice Settings","P3","Brand voice settings form renders and saves","super_admin","1. Navigate to /studio/settings/brand-voice. 2. Update a setting. 3. Save.","Settings form renders; changes saved without error","super_admin","","","","","Smoke only — P3"
"G1","Role Access Regression","Role Access","API Gate","P0","Employee cannot call HR users API","Employee account","1. GET /api/hr/users","403 Forbidden","employee","","","","",""
"G2","Role Access Regression","Role Access","API Gate","P0","Manager cannot call salary structures API","Manager account","1. GET /api/hr/salary-structures","403 Forbidden","manager","","","","",""
"G3","Role Access Regression","Role Access","Executive Access","P1","Executive can access payroll run page","Executive account","1. Navigate to payroll run page","Page loads; payroll run is accessible","executive","","","","",""
"G4","Role Access Regression","Role Access","API Gate","P0","Finance role cannot approve offer letters","Finance/operations account","1. Attempt to approve an offer letter via API","403 Forbidden","operations / finance","","","","",""
"ROLE-01","Role Access Regression","Role Access","RBAC — Employee Cannot Access My Team","P0","Employee cannot access /admin/hr/my-team","Employee account","1. Navigate to /admin/hr/my-team as employee.","403 or redirect; my-team page not accessible","employee","","","","",""
"ROLE-02","Role Access Regression","Role Access","RBAC — Employee Cannot Access Leave Approvals","P0","Employee cannot access /admin/hr/leave-approvals","Employee account","1. Navigate to /admin/hr/leave-approvals as employee.","403 or redirect; leave approvals not accessible","employee","","","","",""
"ROLE-03","Role Access Regression","Role Access","RBAC — Manager Cannot Access System Settings","P0","Manager cannot access system settings","Manager account","1. Attempt to access system feature flags via API.","403 Forbidden","manager","","","","",""
"ROLE-04","Role Access Regression","Role Access","RBAC — Recruiter Cannot Access Payroll","P0","Recruiter cannot access payroll routes","Recruiter account","1. GET /api/hr/salary-structures or navigate to payroll.","403 or redirect","recruiter","","","","",""
"DC-01","Decision Coverage Audit","Authorization","Login email domain check","","Email matches allowed_email_domains system setting","","","","","","","","MANUAL_ONLY",""
"DC-02","Decision Coverage Audit","Authorization","Soft-deleted account blocked","","deleted_at set → 401 on login","","","","","","","","MANUAL_ONLY",""
"DC-03","Decision Coverage Audit","Authorization","Deactivated account blocked","","isActive=false → 403 on login","","","","","","","","MANUAL_ONLY",""
"DC-04","Decision Coverage Audit","Authorization","TOTP enforcement (production)","","Non-TOTP users get 403 on all protected routes in production","","","","","","","","MANUAL_ONLY",""
"DC-05","Decision Coverage Audit","Authorization","Manager team scope","","Manager can only approve/view leaves for own direct reports","","","","","","","","GOVERNANCE_DOC",""
"DC-06","Decision Coverage Audit","Authorization","Offer letter approval hard stop","","Non-super_admin cannot send directly","","","","","","","","MANUAL_ONLY",""
"DC-07","Decision Coverage Audit","Payroll","ESI rounds UP","","Employee and employer ESI rounded UP to nearest integer","","","","","","","","MANUAL_ONLY","High risk — no automated test"
"DC-08","Decision Coverage Audit","Payroll","PF restricted cap","","PF basis capped at ₹15,000 in restricted mode","","","","","","","","MANUAL_ONLY","High risk — no automated test"
"DC-09","Decision Coverage Audit","Payroll","Net pay floor at ₹0","","Advance recovery cannot produce negative net pay","","","","","","","","MANUAL_ONLY",""
"DC-10","Decision Coverage Audit","Payroll","Oldest-first advance recovery","","Multiple advances recovered in created_at ASC order","","","","","","","","MANUAL_ONLY",""
"DC-11","Decision Coverage Audit","Leave","EL accrual 128h threshold","","EL does not accrue if < 128 hours logged in prior month","","","","","","","","MANUAL_ONLY",""
"DC-12","Decision Coverage Audit","Leave","SL 30-day eligibility","","SL does not accrue until 30 days of employment","","","","","","","","MANUAL_ONLY",""
"DC-13","Decision Coverage Audit","Leave","LWP split","","Leave exceeding balance split: balance days approved + remainder LWP","","","","","","","","MANUAL_ONLY",""
"DC-14","Decision Coverage Audit","Leave","Weekend/holiday exclusion","","Weekends and holidays not counted as leave days","","","","","","","","MANUAL_ONLY",""
"DC-15","Decision Coverage Audit","Leave","Year-end lapse recorded","","Lapsed EL above carry-forward cap recorded in leave_adjustments","","","","","","","","MANUAL_ONLY",""
"DC-16","Decision Coverage Audit","SOP Compliance","Grace period before lock","","Lock only applies after 15 days past SOP operational date","","","","","","","","MANUAL_ONLY",""
"DC-17","Decision Coverage Audit","SOP Compliance","Wave non-pilot employees never locked","","Employees not in a wave are never compliance-locked","","","","","","","","GOVERNANCE_DOC","P0 — critical"
"DC-18","Decision Coverage Audit","SOP Compliance","Weekly cadence throttle","","≤2 operational SOPs per week (Wave 0 exempt)","","","","","","","","MANUAL_ONLY",""
"DC-19","Decision Coverage Audit","Offer Letter","Expiry check on candidate access","","Expired offers update status on candidate access","","","","","","","","MANUAL_ONLY",""
"DC-20","Decision Coverage Audit","Offer Letter","Plan seeded at acceptance","","Probation/growth plan seeded with NULL employee_id on offer acceptance","","","","","","","","MANUAL_ONLY",""
"DC-21","Decision Coverage Audit","Attendance","Sweep targets yesterday","","Nightly sweep at 01:30 IST for previous calendar day","","","","","","","","MANUAL_ONLY",""
"DC-22","Decision Coverage Audit","Attendance","Absent not overwriting on_leave","","Employees with approved leave marked on_leave not absent","","","","","","","","MANUAL_ONLY",""
"DC-23","Decision Coverage Audit","Attendance","3-day correction window","","Regularization only within 3 days","","","","","","","","MANUAL_ONLY",""
"DC-24","Decision Coverage Audit","Performance","Probation plan: 8 check-ins","","Check-ins at Days 1/7/15/30/45/60/75/90 auto-generated","","","","","","","","GOVERNANCE_DOC",""
"DC-25","Decision Coverage Audit","Performance","3-strike escalation","","strikeEscalatedAt set on 3rd missed check-in","","","","","","","","MANUAL_ONLY",""
"DC-26","Decision Coverage Audit","AI / Studio","No HR PII in AI prompts","","No salary/medical/identity PII auto-sent to AI","","","","","","","","GOVERNANCE_DOC",""
"DC-27","Decision Coverage Audit","AI / Studio","Final publish restricted to super_admin","","Only super_admin can publish articles","","","","","","","","MANUAL_ONLY",""
"DC-28","Decision Coverage Audit","Schema Integrity","Ensure-block parity with schema.ts","","All columns in ensure-blocks also in shared/schema.ts","","","","","","","","GOVERNANCE_DOC",""
